; CSV, generated by libsigrok4DSL 0.2.0 on 2026-01-01 00:00:00
; Channels (12/16)
; Sample rate: 100 MHz
; Sample count: 1 K Samples
; Compressed export
Time(s),D0,D1,D2,D3,D4,D5,D6,D7,CS,DC,WR,RD
0.000000000e+00,0,0,0,0,0,0,0,0,1,0,1,1
1.000000000e-07,0,1,0,1,1,1,0,0,0,0,0,1
2.000000000e-07,0,1,0,1,1,1,0,0,0,0,1,1
3.000000000e-07,1,0,1,0,0,0,0,0,0,1,0,1
4.000000000e-07,1,0,1,0,0,0,0,0,0,1,1,1
5.000000000e-07,0,1,1,0,1,1,0,0,0,0,0,1
6.000000000e-07,0,1,1,0,1,1,0,0,0,0,1,1
7.000000000e-07,0,0,0,0,0,0,0,0,0,1,0,1
8.000000000e-07,0,0,0,0,0,0,0,0,0,1,1,1
9.000000000e-07,0,1,0,1,0,1,0,0,0,0,0,1
1.000000000e-06,0,1,0,1,0,1,0,0,0,0,1,1
1.100000000e-06,0,0,0,0,0,0,0,0,0,1,0,1
1.200000000e-06,0,0,0,0,0,0,0,0,0,1,1,1
1.300000000e-06,0,1,0,0,0,0,0,0,0,1,0,1
1.400000000e-06,0,1,0,0,0,0,0,0,0,1,1,1
1.500000000e-06,0,0,0,0,0,0,0,0,0,1,0,1
1.600000000e-06,0,0,0,0,0,0,0,0,0,1,1,1
1.700000000e-06,1,0,0,1,0,0,0,0,0,1,0,1
1.800000000e-06,1,0,0,1,0,0,0,0,0,1,1,1
1.900000000e-06,1,1,0,1,0,1,0,0,0,0,0,1
2.000000000e-06,1,1,0,1,0,1,0,0,0,0,1,1
2.100000000e-06,0,0,0,0,0,0,0,0,0,1,0,1
2.200000000e-06,0,0,0,0,0,0,0,0,0,1,1,1
2.300000000e-06,0,1,0,0,0,0,0,0,0,1,0,1
2.400000000e-06,0,1,0,0,0,0,0,0,0,1,1,1
2.500000000e-06,0,0,0,0,0,0,0,0,0,1,0,1
2.600000000e-06,0,0,0,0,0,0,0,0,0,1,1,1
2.700000000e-06,1,0,0,1,0,0,0,0,0,1,0,1
2.800000000e-06,1,0,0,1,0,0,0,0,0,1,1,1
2.900000000e-06,0,0,1,1,0,1,0,0,0,0,0,1
3.000000000e-06,0,0,1,1,0,1,0,0,0,0,1,1
